('3Cqh2MoCMXJtpY2KHzf0Pn',0.59,0.392,1172173,0.657,0.123,2,-9.7,1,0.0768,103.979,4,0.578)
('3hIo6haPuEbDuxVRSxJa8x',0.337,0.612,335467,0.778,3.84e-05,9,-6.444,0,0.0721,138.552,4,0.917)
('3BAWg71hTuj8Rq9CShHUNc',0.0203,0.713,195040,0.952,2.51e-06,7,-2.959,1,0.108,105.981,4,0.576)
('4J1e3hbf0e5YUZjkxyJWD3',0.937,0.781,306804,0.46,5.71e-06,4,-7.739,1,0.0725,96.973,4,0.453)
('1pBDGRzv2oS0YPgcutJ7C3',0.103,0.783,236493,0.717,0,9,-6.718,1,0.462,130.072,4,0.59)
('6HB9wY9oVqI2dqMWkvWHJW',0.933,0.389,366200,0.0634,0.445,2,-22.423,1,0.0425,114.9,4,0.115)
('62MZekPCz72CqyoTGtDFmc',6.84e-05,0.472,334600,0.943,0.31,7,-7.968,1,0.144,149.951,4,0.347)
('3XHtmzFsPxlthL2REh8yB8',0.215,0.533,269373,0.559,2.03e-05,8,-7.526,1,0.0483,120.109,4,0.363)
('1m6qXAB4zelHyfEryyKWxb',0.095,0.577,280371,0.387,0.598,0,-16.165,1,0.0315,120.054,4,0.0737)
('30zcMuAOSDhG5gsyFF2u73',0.117,0.494,301013,0.507,0.000638,6,-8.068,0,0.0563,176.953,4,0.33)
('7p7MLdtH2KCLzQVlD9w5hj',0.888,0.288,320667,0.194,0.555,2,-16.944,1,0.0342,113.471,4,0.0379)
('553VNkleiyML3g6O06MWIC',0.92,0.214,74320,0.335,0.917,7,-15.318,1,0.0374,80.134,3,0.0351)
('2CHEXukaTWflHdJPZVgeAh',0.197,0.422,216000,0.554,0,2,-7.822,0,0.195,93.472,3,0.196)
('1QxczGOV8KSDssFCLfynqn',0.697,0.536,240588,0.53,1.15e-05,4,-4.932,1,0.047,199.878,3,0.775)
('4ZpdnjEno508D4V8iBoxh6',0.454,0.642,185467,0.664,0,0,-7.646,1,0.24,146.153,4,0.559)
('0MdMNWw0rpBjQJ4SwQ0qbg',0.285,0.474,209013,0.742,0,10,-5.019,1,0.0294,145.968,4,0.508)
('3A4YvjP5v1FGSQu5zgjxLM',0.969,0.456,45707,0.106,0.892,0,-27.377,1,0.0437,78.094,4,0.259)
('5FsUQjIUqjbldpGOaCeYe1',0.174,0.685,247604,0.647,0,10,-8.784,1,0.0357,125.072,4,0.597)
('7x6Thw3aeUMfkDGqiKVMhQ',0.694,0.521,221720,0.545,0.392,7,-11.364,1,0.0232,88.526,4,0.72)
('0aIKfGZoSr3OPbgMkUIT8T',0.0573,0.856,230267,0.801,0,1,-4.897,1,0.235,99.033,4,0.48)
('4t1K83gzhMdP4oZzVpA9ji',0.61,0.466,202907,0.767,0,7,-5.055,1,0.105,127.577,4,0.514)
('56EuJJYguguG6hXOok93BX',0.011,0.737,191007,0.834,5.64e-06,0,-5.68,1,0.0596,95.02,4,0.545)
('3pNIemaa1JaOl9vU4d5qdM',0.256,0.784,224467,0.902,3.17e-05,0,-4.893,1,0.031,119.955,4,0.962)
('5BIJYPaYUswLlhecxkSdv0',0.719,0.552,296693,0.449,0.119,0,-11.536,0,0.0312,80.886,4,0.434)
('7zJWMBg0TS6rVTTSP80Wug',0.631,0.661,187213,0.43,0,0,-11.128,1,0.125,114.796,4,0.391)
('1hBoa6sbaicdHqQY3a9xWF',0.00128,0.427,309880,0.921,0.0139,8,-6.108,1,0.133,138.46,4,0.167)
('0Lv6qMgEoGsc1MMwznCh9N',0.459,0.79,348827,0.498,0,8,-8.367,1,0.0481,124.932,4,0.912)
('6CW2tSahkk0IAeKbTFcmLb',0.0998,0.495,251510,0.675,0,5,-5.015,1,0.148,172.023,4,0.624)
('5qjWSyuU0rTLI8ohmx2K3Q',0.546,0.5,280200,0.693,0,8,-7.078,1,0.445,190.511,4,0.368)
('20RNigN6b0Xd0n68xCAXV0',0.000169,0.467,216093,0.803,6.8e-06,8,-3.282,1,0.0467,129.995,4,0.185)
('7LdRpULJQeAoJXOFOANR7b',0.0446,0.816,330005,0.861,0.00272,6,-5.498,0,0.0488,95.995,4,0.603)
('4zPKYIbj6SZ2vO9lZKvim1',0.0017,0.473,209640,0.884,0.205,11,-3.374,0,0.0978,142.145,4,0.484)
('711WfDztCZpnmJg7Uvwod3',0.693,0.485,314680,0.324,2.37e-05,5,-8.185,1,0.031,142.011,3,0.185)
('4WnaSIstRbaAUKe9ATHGNe',0.00161,0.529,165413,0.81,0,10,-6.032,1,0.0403,132.975,4,0.354)
('57pOLYHz6mt5aMkOXa2Gis',0.288,0.499,237733,0.921,0,6,-3.373,1,0.435,150.505,4,0.524)
('5yx0nZiFbfE2VLVJ4dh0Rw',0.00536,0.655,191893,0.841,0.0029,0,-5.329,1,0.0738,120.02,4,0.522)
('6racJaNg3aHnUFsJevdlvG',0.0058,0.279,180333,0.697,3.08e-06,5,-4.074,0,0.197,180.477,3,0.871)
('5HVrR6oSXdcWxapP8e3ELu',0.188,0.605,307653,0.903,0.00814,7,-4.543,1,0.0637,120.041,4,0.545)
('04K1pHREyDNYd4aStXPxYf',0.685,0.639,189907,0.521,0,0,-6.629,1,0.0295,120.09,4,0.767)
('7d0VabgIYssuf4kM8m1B5i',0.00196,0.581,243520,0.758,0.000286,0,-7.252,1,0.0305,132.197,4,0.34)
('2jnHmo1mXvHxSUqgEDvMbI',0.00323,0.895,206414,0.698,0,7,-4.022,1,0.268,105.077,4,0.466)
('6zyXhzPJg7dCGuC5ToIxqN',0.302,0.545,244840,0.451,0,3,-9.166,0,0.194,115.21,4,0.499)
('3XOirfRA6N4eBy0c0e1QdJ',0.488,0.55,202013,0.386,0,0,-5.38,1,0.053,112.417,3,0.786)
('3HMB8EGoXJFYG9uFKTlpaK',0.0495,0.51,232479,0.722,0,9,-4.691,0,0.0521,125.893,4,0.259)
('3j8IWN5YSJ0sDSE4FBdTb6',0.0233,0.671,216093,0.906,1.77e-06,10,-4.171,1,0.0341,111.995,4,0.692)
('0q3cKVAjGC0NqmkcEcQDy8',0.000979,0.277,298827,0.934,1.94e-05,8,-4.788,1,0.118,139.957,4,0.428)
('1p0E82oOzwaafwTmqBSiuX',0.931,0.0704,120880,0.0428,0.764,8,-19.946,1,0.038,184.554,4,0.0451)
('3UG9aLRbI7Zd7SgoiFJOBY',0.738,0.388,187707,0.702,7.34e-06,9,-5.567,1,0.0448,76.618,4,0.906)
('4ZkGNzavB3e5mPpEP8HUjB',0.0342,0.47,307347,0.882,4.98e-05,10,-2.591,0,0.0424,126.021,4,0.309)
('6q7XBzRnDqSXggczzNgSbE',8.26e-05,0.369,227400,0.965,3.05e-06,1,-4.126,1,0.0848,135.021,4,0.415)
('2fqByOsiyyFK1c91BU2huU',0.000618,0.317,449107,0.643,0.000479,4,-6.869,0,0.0296,169.811,4,0.152)
('2X0X7p66p3KmxLQZqAC9BP',0.0317,0.874,203573,0.539,0.119,6,-9.242,1,0.252,96.17,4,0.64)
('2KyS3v43deiMKhRAIJXd4Z',0.848,0.449,295765,0.449,0,0,-14.407,1,0.195,95.41,3,0.427)
('1ngqzBOOjZHyHvZSqNqUDj',0.512,0.739,233822,0.546,2.2e-05,11,-6.601,0,0.27,174.634,4,0.782)
('46l8jSEbqWvBNMcQYtuGWs',0.788,0.587,323328,0.452,0,9,-9.431,1,0.0531,118.929,4,0.362)
('2sCl0FFOzZSmYZs90zOpd1',0.0582,0.886,126880,0.448,0.00658,0,-8.866,1,0.112,129.966,4,0.735)
('7vhOZ7D4z03Y0tYkxFAG15',0.0339,0.525,221399,0.857,0,6,-2.413,0,0.0324,128.016,4,0.51)
('7koFWsFCp8nZ0jkckleLzq',0.831,0.517,231293,0.335,0.00453,10,-12.416,1,0.0248,83.125,4,0.423)
('01byVowKTekrZBXYvSU4Wx',0.033,0.277,189440,0.91,0.000315,6,-4.082,1,0.047,153.788,4,0.0621)
('43tmNdJ3GKAWGdimD75ycg',0.0604,0.697,141009,0.88,0.00099,11,-7.406,0,0.0376,90.016,4,0.745)
('7CVND4bJzxcNdOCWX2StdC',0.17,0.505,211801,0.475,3.34e-06,9,-8.769,1,0.0771,60.24,4,0.131)
('2BOuyYuQxlQn0jtCyicI0G',0.616,0.612,168573,0.49,0.0521,5,-11.121,0,0.0801,78.805,4,0.365)
('0jZMz97FuW3ZNMFPT0Q6V1',0.0485,0.344,425333,0.957,0.0182,7,-3.478,1,0.186,121.644,4,0.293)
('6CUmUJUwF6WUDSn2BopkRM',0.0142,0.467,157973,0.441,0.00144,7,-11.079,0,0.257,160.264,3,0.218)
('1EyT5Ytn0mKlmv2C9cBuQk',0.475,0.436,213426,0.314,0.979,3,-13.658,0,0.0401,124.962,3,0.0366)
('11WZXXvGyrtUBp15TtojxA',0.0448,0.305,216533,0.962,0,1,-2.076,0,0.0988,158.618,4,0.0952)
('2ztISQmyTEG5YFb6z3VX3O',0.729,0.748,212205,0.554,2.72e-05,11,-4.757,1,0.028,98.129,4,0.83)
('2yYfRcCaJMzD1qpijCLRJV',0.436,0.64,210640,0.553,1.03e-06,11,-4.601,1,0.0256,129.969,4,0.621)
('35la4DQQRXd7BvXRgF0uV9',0.751,0.59,255693,0.398,0.0112,5,-16.287,1,0.0542,81.626,4,0.498)
('2F285pZw0NP8X8hLKrmYYG',0.0499,0.659,180001,0.922,4.78e-05,9,-4.311,0,0.0751,192.079,4,0.613)
('2JqNypbkqPNtCLBeuUqmnm',0.802,0.718,136773,0.499,0.0137,7,-16.829,1,0.215,120.006,4,0.27)
('2dwQdG7tdb05Lb4lIe40wj',0.191,0.801,203133,0.424,0,7,-12.213,1,0.256,131.201,4,0.929)
('32yWNYdZeUazm6waJD7uMD',0.605,0.241,86473,0.54,0.12,0,-8.816,1,0.041,64.494,4,0.0381)
('3q64P4oQSP2XdhiEivHafZ',0.00135,0.511,232280,0.943,0.0181,2,-4.934,1,0.0537,127.283,4,0.528)
('69lkcGNYJfKb37x5g0TNcw',0.0641,0.263,866762,0.823,0.0383,5,-7.579,1,0.0991,147.999,3,0.253)
('7AlE5YIBQOmq7VcMciNEg7',0.534,0.851,160107,0.433,0,0,-6.467,1,0.0528,115.006,3,0.966)
('1w9ta1CvXlJPRXh6Py2Mto',0.0231,0.314,216176,0.649,0,11,-4.679,0,0.045,113.096,4,0.173)
('138AeFoZeRC7gkGMeVAY3f',0.00317,0.594,202893,0.69,0,8,-6.231,0,0.0567,95.418,4,0.24)
('7nY8TY0Wk7kBIJi2Zv8JoR',0.231,0.419,251693,0.745,0,0,-5.477,1,0.0408,155.875,3,0.26)
('10xza42JK2LQFhcC0yiMXd',0.405,0.754,202333,0.525,0,5,-5.139,1,0.0396,127.99,4,0.948)
('0zY7SkbIByXGKak663jHuI',0.0103,0.638,218507,0.947,0.0727,9,-2.811,1,0.054,124.162,4,0.7)
('4vb4mFvYsr2h6enhjJsq9Y',0.0189,0.596,240427,0.838,1.54e-05,5,-6.52,0,0.0704,94.982,4,0.479)
('0w2NGBUvFbLElii2b187vE',0.325,0.455,219653,0.694,0.00186,0,-7.906,1,0.0797,91.487,4,0.712)
('5neQ6EwRFLQijwXgiJ74Ta',0.531,0.657,247827,0.764,0.0817,5,-12.821,1,0.0956,118.926,4,0.7)
('6CtnrcBHoK6Xf5rHUf0vbZ',0.00168,0.566,234526,0.922,0,9,-3.825,0,0.0314,142.007,4,0.585)
('54oFXvBXWRGYRN88zjFKkH',0.015,0.467,312627,0.794,0.0379,2,-6.552,0,0.0524,161.729,4,0.447)
('5Jyvfm1u1mXxlnu2CDXfKF',0.938,0.327,234307,0.165,0.00268,2,-23.171,1,0.0572,119.057,3,0.343)
('0pGTkBPOqtqtU6uhhwfsOT',0.651,0.736,186554,0.627,4e-06,9,-5.193,1,0.0299,111.433,3,0.877)
('5q7dkO4CQpC3INAvMx55wT',0.000994,0.322,237333,0.97,4.9e-05,8,-4.644,1,0.164,130.349,4,0.274)
('0rBMP6VVGRgwnzZCLpijyl',0.308,0.696,227427,0.583,0,3,-9.351,0,0.301,137.079,4,0.528)
('1uh36IR9eDe2EmjiCkCNX0',0.757,0.657,90133,0.266,0,9,-22.596,0,0.958,80.529,1,0.496)
('1sXJ0TZDdYBIV4mlzQFi4j',0.261,0.842,214857,0.727,0,0,-6.241,1,0.0675,107.994,4,0.713)
('7f1UEGMBMuXfLBP5XANfrW',0.0679,0.928,207467,0.517,0,1,-6.489,1,0.361,95.523,4,0.62)
('4rCW7xcL6DncOLAWdQ4WR0',0.0561,0.528,169012,0.686,0,3,-6.82,0,0.0449,87.84,4,0.596)
('0v7lsOnFGN1oxkT3MMZ45j',0.00179,0.304,340560,0.803,0.000233,8,-7.413,1,0.0443,122.365,4,0.286)
('6thBD2H1uoo8Wqwgt9IOeG',0.33,0.68,198220,0.736,0,2,-4.79,1,0.0373,95.75,3,0.774)
('4ayVDEOV4WR10YQ9D4pfxO',2.41e-05,0.477,352907,0.895,0.461,1,-4.231,1,0.0397,115.969,4,0.385)
('0VsEY4KImxFPv0y4v7YEq4',0.461,0.507,249120,0.586,0,9,-7.136,1,0.088,149.457,4,0.702)
('4NjvWCo49prbEcBi4Rn7Cs',0.391,0.458,167907,0.786,4.5e-06,8,-3.251,0,0.0324,113.076,3,0.218)
('2lpNTGySXIP4lQB1JP1RXY',0.000608,0.213,278347,0.943,0.000307,3,-3.817,0,0.125,183.142,3,0.342)
('5ugl8xf4pdHejwj3EgT1U9',0.106,0.819,203320,0.472,0,1,-8.018,0,0.0888,125.108,4,0.374)
('0NJLExWrJmnhTMZqmgViU1',0.136,0.464,300360,0.375,7.98e-05,2,-10.826,0,0.0304,129.983,4,0.139)
('0rixF8KbqRo7hmNZJFAx3b',0.869,0.775,40112,0.375,2.54e-06,8,-15.814,1,0.743,50.659,4,0.864)
('4TzZdoySVgwaK3IWMqoeka',0.00092,0.365,189707,0.745,0.000164,2,-4.517,1,0.083,78.12,4,0.207)
('3sfwzml4pqeGyeK1aTEmAF',0.769,0.5,282707,0.304,1.69e-05,7,-17.626,1,0.0359,110.309,4,0.235)
('07JdOM3nXUq9Ml0nsG32C6',5.98e-05,0.271,204853,0.976,1.96e-05,5,-3.238,0,0.0775,108.753,4,0.501)
('23NFxWt1YeAcrrJCpdT63P',0.0134,0.564,199320,0.81,0.00496,7,-5.402,1,0.0445,122.083,4,0.209)
('4sPmO7WMQUAf45kwMOtONw',0.336,0.481,295493,0.451,0,5,-6.095,0,0.0347,157.966,4,0.287)
('7negGXQVV3htbu8ylS59Ur',0.241,0.653,197907,0.758,0,8,-5.992,0,0.112,94.001,4,0.593)
('0uedFJSnQfc6uw7mXbTc7g',0.802,0.767,146791,0.629,0,4,-3.755,1,0.0295,110.001,3,0.805)
('4FypLINWbFiikDmj6L9Qtv',0.0261,0.687,195786,0.95,0.279,7,-3.406,1,0.0571,126.023,4,0.412)
('7f5inCfL12gHegKR4PX1IH',0.000598,0.411,236867,0.815,0.000731,10,-4.74,1,0.0392,142.36,4,0.418)
('3t9HGA0oZogVhaduc7R9h0',0.792,0.359,246053,0.362,5.43e-06,7,-10.106,0,0.0324,118.044,3,0.205)
('0582nYCaMnDU3QrwhVECCw',0.696,0.311,284867,0.234,9.66e-05,3,-16.027,1,0.0301,76.27,4,0.132)
('2NZEJxIUnsP18o2aNzeuZW',0.979,0.451,208340,0.0767,0,7,-12.221,1,0.0402,139.586,4,0.349)
('2whdkf4NsAloiUJ9ISRVDM',0.0328,0.589,207880,0.953,0.00102,4,-3.317,1,0.0619,119.967,4,0.787)
('3JfbnqLrh5soZzpq9Ks1oz',0.0048,0.848,191678,0.663,0,7,-5.002,1,0.0472,119.002,4,0.781)
('4mu7xeIBZ2iCTZZCWy6wnh',0.00323,0.736,246748,0.87,1.74e-05,2,-5.014,1,0.193,144.013,4,0.517)
('7gHOM5Y9OXpgP5sDRxGgaA',0.00471,0.662,238547,0.754,0,9,-7.373,0,0.184,125.938,4,0.678)
('4uJ44cjN38DQ2kfecacHCc',0.288,0.763,228000,0.504,2.37e-05,6,-5.881,1,0.0328,128.031,4,0.368)
('1YHOcZPdeGQxaCM3JaanCp',0.213,0.459,241053,0.723,9.56e-06,5,-6.704,1,0.0381,163.986,4,0.522)
('6OjXmAmN911M1WNxKvzrhb',0.0406,0.174,235947,0.926,7.37e-05,11,-6.418,0,0.0656,147.272,4,0.459)
('5uebeiseWq2fhmgp4uFrzU',0.584,0.496,217960,0.762,0,7,-5.098,1,0.0432,125.85,4,0.209)
('5KPkd2iqW6r3Uoxnh3XcTV',0.54,0.778,251200,0.528,0.00781,4,-8.614,1,0.03,133.811,4,0.861)
('06wdkScyjwUn7fslvJc9WQ',0.98,0.537,75560,0.132,0.892,3,-17.563,1,0.0369,135.424,3,0.339)
('0O0QcRV9W8xhuLsJRVy2wk',0.431,0.513,244115,0.476,0,5,-7.54,1,0.0259,107.559,4,0.262)
('6NiLXAaOp53sKvPRInpuu0',0.175,0.863,220680,0.683,0.00144,1,-5.277,1,0.0552,126.021,4,0.914)
('6IyU2LIPfopCfbWewM2UdO',0.726,0.417,181227,0.31,0.000639,6,-20.15,1,0.0469,93.463,4,0.33)
('1vsMpyfbr0EVX4BOrmEr2k',0.914,0.469,64160,0.188,1.11e-06,11,-17.602,0,0.0733,78.381,4,0.386)
('0GhZcdHsK89ZDdmSbL03XO',0.0558,0.711,313040,0.743,0.000132,5,-4.235,1,0.0322,94.688,4,0.646)
('7dP5CWoAZlHVBzNAsSxYP1',0.0655,0.618,226187,0.79,0.00641,6,-4.973,1,0.0445,119.987,4,0.53)
('53nEARZNSB6hN655MXI1iS',0.238,0.688,232602,0.59,0,9,-4.74,1,0.0563,76.683,4,0.284)
('5RJadombAbKFFO7X8J4EHj',0.263,0.498,229987,0.619,1.42e-05,8,-5.939,1,0.0297,145.384,4,0.564)
('7d1bGFlDl9YwrYfEvBD6oR',0.413,0.85,215313,0.67,0,8,-5.485,0,0.212,134.004,4,0.275)
('5L4iVgMvZpWDyaaBkZHdYB',0.000656,0.473,271867,0.813,0.805,8,-7.691,1,0.0278,102.007,4,0.399)
('0iNjpgEAiofTo7NyvxuLo0',0.0083,0.779,263333,0.692,0.000261,9,-7.492,0,0.0817,94.951,4,0.602)
('2f8ay8h3XgAAAj8LuyMe3k',0.0125,0.497,195200,0.865,0.0509,2,-6.004,1,0.104,90.019,4,0.534)
('0yWenAVVBGivl9MAwgDpG4',0.838,0.345,173320,0.27,0,5,-10.76,1,0.0285,170.276,4,0.221)
('086myS9r57YsLbJpU0TgK9',0.0483,0.691,161124,0.631,1.13e-05,2,-6.478,1,0.0368,92.004,4,0.807)
('0QpzoIZllmuBHbC5CcLh1B',0.497,0.457,397707,0.859,0,10,-6.023,0,0.263,99.402,4,0.51)
('0id0XZH1bkReywzMkzrrpa',0.00101,0.52,214184,0.88,0,5,-4.506,1,0.0514,126.97,4,0.584)
('4PvmuBqWAsyIq1C42cnC7v',0.922,0.29,170960,0.0587,0,4,-23.506,1,0.0518,177.031,1,0.206)
('5ZsmAT8hc14bfORQVnRqU7',0.897,0.137,125293,0.0576,0.938,10,-20.995,1,0.0394,75.708,1,0.0303)
('5g1gAVk9YsWjJHBya5zM77',0.000838,0.315,335933,0.597,0.0223,8,-7.962,1,0.0271,140.834,4,0.181)
('2AelxEriv8GgKMizj3Xl1c',0.00786,0.696,230907,0.933,0.00535,7,-6.176,1,0.108,101.893,4,0.387)
('5rMr5qtkqv2ObPHOBuxJMa',0.024,0.566,210573,0.662,0,1,-5.152,1,0.0588,173.965,4,0.469)
('1mr0fCwuagIyJ0yYVLnL8d',0.483,0.789,233547,0.716,1.55e-06,2,-5.787,0,0.171,132.045,4,0.619)
('1bXLpqe49cqEpj88uPR4pu',0.00037,0.585,162747,0.694,0.0144,2,-6.632,1,0.0392,127.966,4,0.765)
('77v9kYcrCZV615E0P9WMrD',0.589,0.645,233880,0.515,0.00522,9,-11.274,0,0.136,144.09,4,0.505)
('0HeP6y3IPuIcRx3IB347pY',0.645,0.678,133160,0.462,0,6,-9.863,1,0.0323,112.951,4,0.38)
('0tcZAUYGCPLWZ4T3yzerk2',0.00868,0.376,284280,0.831,3.56e-06,3,-6.038,1,0.0741,187.858,3,0.408)
('1p3nzSdyEbButtniJiATRT',0.693,0.732,200736,0.651,2.59e-06,9,-4.914,1,0.027,106.023,3,0.816)
('1GVSxJSUkp2ytcGMnRs44P',0.00925,0.536,203360,0.927,0,4,-4.026,1,0.0435,98.408,4,0.624)
('78IL8sfyGkrI6LgmFbx8JR',0.0229,0.734,217560,0.785,0,8,-2.819,0,0.0772,88.511,4,0.732)
('7Jzsc04YpkRwB1zeyM39wE',0.00708,0.509,201733,0.763,0,11,-5.724,0,0.0302,97.076,4,0.629)
('5pkARHqqZ0yPtBRAvjLcmf',0.00197,0.547,218520,0.527,0,2,-5.615,1,0.0295,76.039,4,0.432)
('2OYGAu8h7wsDLq7zcwhWzh',0.0395,0.648,178000,0.737,0.002,5,-4.736,1,0.0299,111.949,4,0.74)
('2BNFtsFjAXw46wRq0injZj',0.0178,0.615,236427,0.567,0.0814,9,-4.976,1,0.032,85.762,4,0.635)
('7huuoVBXjskB8kLgdRU9zu',0.157,0.509,275360,0.677,2.07e-06,9,-3.733,1,0.0355,96.99,4,0.721)
('19ScuLzIkbow1b437OsRPY',0.721,0.357,296547,0.262,0,3,-16.587,1,0.0359,153.942,3,0.178)
('1f4CJp5p2OWS0dsyK1symi',0.15,0.547,349613,0.669,4.45e-05,4,-12.217,1,0.0448,124.226,4,0.715)
('1zwlbvXu2SXx6LlgVcRzMA',0.572,0.393,683613,0.698,0.794,4,-9.26,0,0.0462,108.315,4,0.748)
('1Nzd9hARqHkBaZRIk87Q2B',0.196,0.742,100533,0.869,0.000246,9,-3.423,1,0.0415,112.614,4,0.766)
('48EhxYiOnOadAndpdVcww5',0.0269,0.588,243750,0.899,0,4,-3.025,0,0.233,128.055,4,0.201)
('76KTgKgTMnHgXNp2j4rSmD',0.161,0.646,192973,0.57,0,11,-4.665,0,0.0626,127.767,4,0.368)
('6Zf9DYxgZAfkO4ZBPXtmgN',0.308,0.696,246880,0.543,0,11,-6.164,1,0.0489,107.969,4,0.478)
('79eQYuL3DLm22UT5Z9hFgM',0.428,0.764,240707,0.574,0,9,-9.459,0,0.0416,123.926,4,0.934)
('7JLqofLzcpdjFHc6oRSBGf',0.000602,0.308,255053,0.95,1.33e-06,8,-4.553,1,0.0771,92.66,4,0.505)
('0tmFHk3YWZcST0SZjViHhY',0.0289,0.617,264733,0.802,0,7,-3.6,1,0.0601,104.973,4,0.704)
('4zYloXZV6NwiwXenBTc9DI',0.955,0.531,221520,0.184,0.022,4,-18.271,1,0.0349,109.843,4,0.215)
('3sz8Gn0fOmXmyXOaPSWBJ9',0.0736,0.566,232533,0.851,1.07e-06,2,-3.799,1,0.0389,126.046,4,0.488)
('2fGG3C8ZJ8iWrNvquDLdQr',0.548,0.566,288387,0.74,0.0358,9,-8.012,1,0.0578,106.713,4,0.865)
('0TCC3hyjFm6aQ7T98pzycc',0.000164,0.362,283818,0.983,0,5,-4.521,0,0.281,154.925,4,0.0741)
('5Rs752Ko4ih2W0f9jomJzM',0.121,0.462,302253,0.478,0,7,-8.16,1,0.0316,109.948,4,0.179)
('7i44Yb6aETnYUajcqlZbZO',0.0451,0.605,280653,0.599,4.47e-05,3,-7.429,0,0.302,83.861,4,0.608)
('1wUs1F1JOx77zKoQ6zfts9',0.0285,0.564,234440,0.892,0,4,-4.736,0,0.0396,125.984,4,0.399)
('42bYezfKsmTEE04mjT1v9C',0.654,0.751,216316,0.537,6.5e-06,5,-5.016,1,0.0294,101.505,3,0.908)
('4aebBr4JAihzJQR0CiIZJv',0.329,0.47,295502,0.431,0,5,-6.129,0,0.0342,157.98,4,0.293)
('6mkiKhsUdgLVdgF7PPVpQZ',0.0694,0.576,189379,0.872,0,5,-5.05,0,0.0356,88.014,4,0.637)
('54cMQSySZB00S8GkxKdKUJ',0.867,0.523,246960,0.18,0.000264,0,-13.019,1,0.0257,85.271,3,0.144)
('6UzmmekCrcYrumwAjztVBK',0.105,0.727,186000,0.64,0,5,-5.452,1,0.224,88.026,4,0.76)
('0EyKezohJwSdqyMzXWsqND',0.000454,0.21,229745,0.909,0.438,6,-2.056,0,0.119,161.721,4,0.663)
('7KckPfBROFq1qKlBPdIdOJ',0.000759,0.236,239960,0.971,3.87e-05,6,-3.98,0,0.0987,159.001,4,0.404)
('3BE0getU08uXas8ZjULABA',0.027,0.634,258432,0.927,0,2,-4.468,1,0.0838,146.094,4,0.878)
('7AbJeHNfLe34pUxaajz1TV',0.337,0.595,259027,0.743,2.46e-05,10,-7.889,0,0.314,91.941,4,0.334)
('2Wgff3R74ENBfxTBlni2Mf',0.00665,0.61,239106,0.829,0,1,-4.393,0,0.055,170.097,4,0.309)
('7bSQrlNuksD11eb5zWAuH3',0.000468,0.542,201773,0.819,0.00804,10,-5.68,1,0.0854,158.03,4,0.632)
('3bcOxfqIiXj41AdUHfHfgj',0.16,0.414,164160,0.905,0,6,-2.823,1,0.103,193.655,4,0.494)
('41FxRrhwqe2LvFcU3WapS1',0.193,0.321,278093,0.887,0,1,-8.502,1,0.599,172.455,4,0.0878)
('2gHclH4hV121isotOX1NuK',0.636,0.167,191333,0.26,0.946,6,-12.6,0,0.0315,112.922,5,0.0385)
('0QLXkoV7vX86QEibgLe6zQ',0.00936,0.381,348627,0.581,1.43e-05,7,-4.273,0,0.0481,113.218,4,0.155)
('02bMryG4ZLKreMbXROVuwz',0.00799,0.351,249920,0.621,0.00355,2,-7.492,1,0.0311,95.923,4,0.137)
('1by4gNStpbaNOxPAFUnQHK',0.00208,0.476,253293,0.612,0.172,0,-7.748,1,0.0281,114.928,4,0.194)
('23T4gelZgImtFxbHjXnYbm',0.128,0.671,174253,0.678,0,10,-6.171,0,0.362,91.456,4,0.715)
('0usqaWVyQSUeqESHOJl4CH',0.649,0.496,525800,0.574,0,1,-7.84,1,0.181,93.123,4,0.421)
('7hLYOkbsngrNAcIXbXfsQu',0.301,0.78,215213,0.552,0,5,-10.63,1,0.0341,128.036,4,0.931)
('4fLKnDdRgnKNEOQJYn7crz',0.158,0.298,233013,0.683,0.00426,1,-8.145,1,0.0918,82.739,4,0.237)
('1bwXsRO9GBPeHYtQaCP9OI',0.0122,0.694,361320,0.639,0.0011,4,-6.792,0,0.0271,135.509,4,0.326)
('2ztbGazIniwb0mvTg21Opb',0.00374,0.599,160000,0.827,0,6,-5.937,0,0.136,74.946,4,0.546)
('2pfYdHqyisS0szmLFvXnGR',0.601,0.673,42160,0.252,0,6,-19.58,1,0.954,72.412,5,0.787)
('0j1CrVPkcicc3v8nLmpPT1',0.687,0.68,54587,0.215,0,2,-23.728,1,0.957,73.35,4,0.507)
('1OsjZeUg7cGuiCr4E8schs',0.402,0.603,232000,0.49,4.04e-06,6,-8.58,1,0.129,85.876,4,0.324)
('6fV4ZG1z8QyoQ9CIZHFeBA',0.393,0.602,200187,0.707,0,11,-4.097,1,0.302,75.09,4,0.539)
('1sd4nWynWM0UbLAJ4RUsaI',0.12,0.756,240000,0.61,0,11,-8.357,1,0.244,121.089,4,0.82)
('5j4cgy45JB15wT9wPNI3rp',0.2,0.387,267947,0.668,0,4,-6.602,1,0.0373,164.089,3,0.128)
('1XQHplzsluVhksu11DSlRx',0.667,0.692,259075,0.609,0,2,-4.729,1,0.0273,97.018,1,0.826)
('3nSLu4fkMDyah7xrmKr4c4',0.0269,0.708,214573,0.905,0,1,-4.955,1,0.0341,113.679,4,0.728)
('225L5BWaten4EIpIv8iCR5',0.0185,0.306,370727,0.933,0.000223,2,-4.274,0,0.0946,91.09,4,0.417)
